Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
36768,42.7,14.4,10.5,18030.0,15705,2.31,61.7,17.8,20.5,74875.0,-0.21,-0.08,0.51
13812,41.6,13.7,9.4,16619.0,5803,2.35,60.3,18.2,21.5,74181.0,0.0,0.15,0.65
82529,40.0,13.9,10.0,18858.0,32633,2.5,65.7,18.5,15.8,107453.0,0.64,0.63,0.31
68813,38.7,9.9,13.2,17448.0,26718,2.54,68.3,18.2,13.4,88039.0,0.46,0.44,0.34
37531,38.8,12.5,14.2,17405.0,14296,2.4,63.3,18.9,17.8,77118.0,-0.32,-0.18,0.68
104228,40.7,15.5,12.3,19557.0,42890,2.38,65.2,22.4,12.4,90175.0,0.12,0.25,0.52
30918,39.3,11.8,11.7,16710.0,12305,2.48,63.7,21.5,14.8,83439.0,-0.11,-0.06,0.51
26158,42.5,10.4,12.3,16850.0,10914,2.37,66.8,16.1,17.1,80307.0,0.01,0.15,0.58
16876,41.4,16.7,11.7,18149.0,6974,2.39,63.3,15.1,21.6,86883.0,0.13,0.3,0.76
100902,38.7,21.0,11.1,20923.0,40643,2.45,61.2,26.2,12.6,110071.0,1.42,1.41,0.45
53366,40.4,12.4,11.8,19048.0,22068,2.39,66.9,18.8,14.3,85738.0,-0.16,0.0,0.49
14368,41.1,9.3,14.5,16838.0,6018,2.35,58.5,17.2,24.3,68864.0,-0.98,-0.83,0.54
89528,40.5,21.1,10.5,20979.0,37224,2.35,63.0,23.0,14.0,108954.0,0.18,0.28,0.54
34123,39.6,9.0,14.0,18599.0,13728,2.47,71.6,14.9,13.5,83560.0,-0.23,-0.06,0.57
137345,28.8,31.0,11.4,20044.0,56955,2.34,55.5,34.3,10.2,130144.0,1.7,1.89,0.68
78950,38.6,19.5,10.4,20260.0,29454,2.59,70.9,20.6,8.5,120814.0,1.9,1.9,0.5
90261,39.7,16.3,10.7,18842.0,35412,2.52,64.7,21.5,13.9,106494.0,0.83,0.8,0.34
410234,35.9,19.7,13.3,19433.0,158459,2.54,59.2,26.7,14.1,108842.0,0.2,0.35,0.59
117652,39.2,21.0,12.4,21695.0,46820,2.48,66.2,24.1,9.7,108009.0,0.6,0.67,0.57
19854,39.6,11.5,14.8,15905.0,7872,2.5,62.6,16.2,21.2,78365.0,-0.59,-0.46,0.6
22785,39.6,12.1,15.1,16558.0,8984,2.47,63.5,16.6,19.9,84874.0,-0.07,0.04,0.51
83854,39.2,13.0,11.5,19363.0,30532,2.68,70.4,13.9,15.7,117666.0,2.68,2.62,0.4
80412,39.2,13.2,15.0,17849.0,31251,2.46,64.7,20.2,15.1,84871.0,-0.04,0.03,0.5
40715,42.5,16.6,15.6,19487.0,16728,2.36,58.7,18.1,23.2,86799.0,-0.3,-0.15,0.57
181821,34.7,27.1,11.2,21011.0,72168,2.39,54.3,31.1,14.6,131679.0,0.98,1.1,0.61
17370,37.2,8.7,14.9,16907.0,6668,2.59,66.4,9.7,24.0,72233.0,-0.41,-0.23,0.53
24124,41.2,8.3,17.4,17699.0,10077,2.36,61.0,15.1,23.8,74095.0,-0.4,-0.27,0.47
12325,38.0,14.2,12.7,15666.0,4605,2.51,53.1,23.7,23.2,54223.0,-1.38,-1.35,1.1
53699,33.8,15.2,12.0,19215.0,19990,2.65,52.4,34.7,13.0,77862.0,0.49,0.63,0.84
13843,37.8,13.5,10.6,16788.0,5464,2.51,51.8,29.6,18.6,57153.0,-1.0,-0.9,0.93
11376,35.8,9.1,14.1,14039.0,3862,2.5,48.5,28.4,23.0,53427.0,-0.98,-0.97,1.31
28744,34.8,11.6,13.4,15269.0,9379,2.59,52.1,30.8,17.2,67290.0,-0.91,-0.96,1.06
7407,40.9,10.0,13.1,16272.0,3098,2.35,48.2,25.5,26.3,44570.0,-1.61,-1.46,1.17
19319,41.1,14.4,17.4,20243.0,8035,2.36,55.9,26.3,17.9,69788.0,-0.73,-0.64,0.71
22667,38.6,11.9,10.3,19520.0,8985,2.5,63.6,20.3,16.1,66549.0,-0.67,-0.56,0.7
11731,40.6,14.4,9.7,17209.0,4554,2.41,54.3,21.1,24.6,59912.0,-0.7,-0.66,1.19
28037,42.6,16.3,6.8,19666.0,11316,2.46,62.5,22.9,14.6,119062.0,0.52,0.51,1.03
23958,34.3,23.0,7.8,18531.0,9136,2.36,56.1,29.7,14.2,88113.0,0.07,0.13,0.87
16164,42.1,9.1,11.9,17613.0,6872,2.33,58.8,20.1,21.1,54228.0,-1.03,-0.99,0.9
8678,40.0,11.7,8.2,19039.0,3369,2.56,66.8,14.9,18.3,67750.0,-0.54,-0.47,0.7
24425,38.3,19.6,11.5,19222.0,9631,2.41,57.8,23.7,18.5,67091.0,-0.63,-0.57,0.87
20860,40.5,13.6,7.6,19735.0,8329,2.46,66.4,19.0,14.6,85085.0,0.08,0.18,0.76
60971,36.9,11.4,9.5,19148.0,22898,2.64,69.4,22.4,8.2,95839.0,1.21,1.29,0.7
19076,38.1,11.8,10.3,18778.0,7430,2.53,62.9,25.8,11.3,75365.0,-0.32,-0.18,0.93
110794,32.5,28.2,8.0,23258.0,41537,2.53,62.8,29.6,7.6,118726.0,2.09,2.29,1.46
98758,46.2,20.6,8.9,22646.0,41742,2.32,59.6,24.4,16.0,106181.0,1.09,1.05,0.69
17592,39.6,12.9,7.0,21025.0,6786,2.57,68.8,17.0,14.1,81397.0,0.46,0.55,0.98
23991,37.1,13.1,11.3,17003.0,9145,2.59,59.6,26.6,13.8,72169.0,-0.34,-0.35,0.66
32307,40.8,13.1,8.1,18549.0,12556,2.47,68.7,19.9,11.4,82926.0,0.07,0.14,0.6
13167,46.8,13.7,9.0,17535.0,5490,2.26,61.9,15.8,22.3,81923.0,-0.08,0.0,1.01
17106,39.7,12.4,8.7,17543.0,6405,2.35,55.9,24.6,19.5,56606.0,-0.91,-0.93,0.98
25202,38.6,15.8,9.4,17448.0,9686,2.54,63.8,23.4,12.8,86689.0,0.63,0.65,0.9
17228,40.4,8.5,9.0,17207.0,6960,2.39,60.2,24.4,15.4,63343.0,-0.42,-0.36,0.83
22806,40.4,11.2,9.1,17656.0,8950,2.5,64.8,19.6,15.6,78981.0,-0.16,-0.09,0.9
15543,40.7,12.1,6.5,16766.0,6025,2.57,63.5,17.1,19.4,88313.0,0.42,0.47,1.05
17240,48.1,12.1,11.3,18191.0,7317,2.34,63.5,16.2,20.2,101304.0,0.19,0.24,0.87
43729,37.0,14.6,7.2,20445.0,17291,2.47,58.2,28.2,13.7,82958.0,0.43,0.55,0.77
47496,34.2,13.6,12.7,17854.0,17991,2.59,47.1,33.5,19.4,70263.0,-0.79,-0.71,0.88
9120,40.6,10.3,8.5,16142.0,3713,2.42,46.8,25.2,27.9,52588.0,-1.15,-1.07,1.07
9285,44.7,8.8,8.5,18223.0,3847,2.39,58.8,12.6,28.5,75804.0,-0.47,-0.42,0.76
10007,40.6,12.9,11.2,17387.0,4031,2.41,50.4,17.0,32.6,57887.0,-0.92,-0.8,0.9
8327,43.5,14.0,7.3,16742.0,3480,2.37,62.4,14.5,23.1,78265.0,-0.37,-0.23,0.95
10587,40.8,13.1,7.5,19301.0,4193,2.49,68.3,15.3,16.5,76360.0,-0.14,-0.07,0.78
10899,41.9,10.1,7.3,18087.0,4420,2.42,59.8,16.2,24.0,66378.0,-0.49,-0.41,0.9
25020,38.7,7.8,9.7,16784.0,9950,2.47,58.4,28.7,12.9,62947.0,-0.3,-0.22,0.92
60416,36.6,21.8,7.9,20180.0,22835,2.51,63.5,26.2,10.3,99605.0,0.66,0.76,0.8
102748,40.4,18.5,7.2,25213.0,39795,2.54,73.5,18.2,8.3,111547.0,2.05,2.16,1.87
8112,44.7,8.3,8.7,15628.0,3551,2.27,60.4,17.6,22.0,66510.0,-0.13,0.01,0.99
125325,37.3,19.0,7.6,22592.0,48829,2.52,57.4,33.3,9.2,96474.0,0.83,0.83,0.72
12267,46.3,11.7,7.5,17267.0,5196,2.33,63.2,18.0,18.8,90616.0,0.54,0.65,1.24
43448,40.5,17.3,12.0,19975.0,17404,2.44,60.9,23.2,16.0,69472.0,-0.54,-0.47,0.78
16852,48.3,13.6,10.3,20274.0,7244,2.29,58.1,13.8,28.1,85552.0,0.12,0.22,1.07
202637,32.4,27.9,7.5,21840.0,77047,2.54,52.0,35.8,12.2,121251.0,1.38,1.41,1.0
22095,39.0,13.3,7.9,17497.0,8269,2.62,61.5,23.2,15.3,82791.0,0.24,0.23,0.83
73396,27.6,13.6,27.0,11044.0,20775,3.47,44.2,16.1,39.7,55267.0,0.5,0.43,2.72
38861,31.3,13.9,18.9,15412.0,11627,3.02,64.2,23.9,11.9,90183.0,2.06,2.23,2.44
20565,52.6,10.5,8.8,19173.0,8866,2.29,40.6,11.7,47.7,69699.0,-0.06,0.02,2.95
4088920,34.8,28.2,9.2,28209.0,1460105,2.77,58.6,29.1,12.3,136536.0,1.8,1.69,2.74
115613,31.3,14.6,19.7,14440.0,36312,3.12,47.3,16.0,36.7,86682.0,0.88,0.98,2.68
1522142,36.1,40.3,13.2,35048.0,541822,2.76,51.0,44.3,4.7,412587.0,0.44,0.35,2.67
1067,41.8,29.4,17.0,26836.0,461,2.31,17.2,8.4,74.5,286585.0,-1.23,-1.11,0.68
130108,38.0,26.2,12.9,21427.0,53133,2.37,50.8,38.4,10.7,223854.0,-0.01,0.05,2.75
177819,31.5,12.4,25.7,15716.0,49869,3.33,50.9,37.1,11.9,125088.0,1.69,1.81,2.43
65452,46.5,14.1,20.2,19047.0,26092,2.46,50.0,21.2,28.8,186035.0,0.36,0.3,2.37
257863,44.3,55.2,8.6,55666.0,104309,2.37,59.2,35.6,5.2,711805.0,0.52,0.51,3.34
87935,41.4,23.2,10.1,22677.0,34252,2.5,53.0,33.9,13.1,271410.0,-0.31,-0.27,2.79
257087,29.4,13.1,19.2,16915.0,76676,3.29,51.5,37.2,11.3,121462.0,0.85,0.81,2.46
12838,39.1,32.7,9.6,30796.0,5410,2.33,22.6,15.5,61.9,294521.0,-0.42,-0.29,3.01
427632,32.3,24.3,9.1,24548.0,127835,3.18,48.2,41.6,10.2,354980.0,0.53,0.5,2.6
136592,40.3,30.1,10.3,32739.0,49256,2.66,58.7,32.5,8.8,377796.0,0.46,0.42,2.77
1441127,34.8,28.1,14.6,25889.0,527176,2.69,53.8,39.9,6.3,207297.0,1.05,0.98,2.62
57128,32.0,19.9,15.4,26393.0,16720,3.39,63.3,30.2,6.6,402521.0,0.2,0.1,2.37
2061421,31.3,18.1,18.0,19895.0,613560,3.28,55.1,31.8,13.1,177845.0,0.91,0.8,2.45
3120279,34.6,34.2,12.4,28053.0,1088562,2.77,51.4,43.0,5.6,342408.0,0.8,0.76,2.77
814963,38.9,51.1,11.2,44441.0,337258,2.35,31.9,60.5,7.7,636693.0,0.59,0.54,3.15
273572,39.0,30.9,11.5,27623.0,105374,2.44,54.0,35.1,10.8,367030.0,1.0,1.14,2.87
735498,39.1,44.2,9.9,46080.0,260906,2.78,58.0,38.3,3.7,666657.0,0.42,0.36,2.87
418036,34.7,31.8,9.3,28676.0,143873,2.78,51.8,42.1,6.1,447657.0,0.13,0.09,2.93
1824395,36.0,44.9,11.8,44534.0,605134,2.96,56.6,39.9,3.5,613445.0,0.84,0.78,2.79
420493,35.1,23.5,13.2,27765.0,139367,2.9,58.5,32.3,9.3,220330.0,0.41,0.42,2.29
825436,35.6,30.8,12.2,31030.0,264529,3.07,63.0,31.6,5.4,385145.0,0.44,0.41,2.44
223877,37.3,25.1,16.3,21283.0,87924,2.47,54.5,36.4,9.1,197484.0,0.75,0.78,2.61
47318,49.3,19.6,16.7,25807.0,19739,2.38,52.3,14.7,33.0,276534.0,0.63,0.75,2.78
181909,41.8,30.0,13.4,31993.0,68744,2.63,58.4,20.6,21.0,279123.0,0.48,0.49,2.67
943457,30.7,19.4,14.2,18246.0,292451,3.16,51.3,40.8,7.9,167960.0,1.19,1.1,2.67
29161,34.6,12.7,16.3,16463.0,9970,2.89,57.5,33.5,9.0,181054.0,0.73,0.66,2.15
17442,47.0,17.6,10.3,23489.0,7538,2.29,53.0,28.0,19.0,201804.0,-0.59,-0.56,2.45
156175,30.1,12.1,17.2,18012.0,40677,3.26,51.7,41.7,6.6,152968.0,1.17,1.27,2.48
152922,33.6,14.2,18.4,17364.0,44562,3.22,56.9,30.5,12.7,179508.0,1.06,1.05,2.59
18512,47.0,23.1,9.8,22492.0,7410,2.3,50.3,22.3,27.4,243449.0,0.28,0.41,2.47
9505,45.8,14.4,14.2,19830.0,3882,2.34,53.6,23.0,23.4,137528.0,-0.28,-0.19,2.8
3090761,35.1,35.7,11.2,33143.0,995954,3.06,57.2,37.8,5.0,458556.0,0.39,0.29,2.59
20147,48.9,19.9,11.5,25150.0,9205,2.17,41.3,18.0,40.7,214034.0,-0.62,-0.52,2.27
182771,41.5,19.1,17.5,21299.0,70877,2.53,58.8,31.3,9.9,191030.0,0.54,0.52,2.65
45600,46.7,20.3,13.9,20542.0,19558,2.29,54.3,27.1,18.6,176209.0,0.04,0.17,2.79
96114,34.9,17.9,15.0,20593.0,32187,2.94,56.3,36.1,7.6,179047.0,0.89,0.8,2.54
442013,30.1,13.0,16.7,16132.0,129665,3.36,55.3,35.9,8.8,145749.0,1.19,1.1,2.45
15772,32.1,30.5,9.5,18246.0,5838,2.53,55.7,32.5,11.8,136290.0,0.4,0.48,2.84
573116,36.7,38.4,8.7,34441.0,222841,2.55,61.7,30.9,7.4,230800.0,1.28,1.28,2.81
297538,35.2,56.4,6.8,36524.0,118270,2.44,58.3,34.1,7.5,302725.0,0.98,1.0,3.07
17446,45.4,27.1,6.8,22739.0,7171,2.24,51.0,19.1,29.9,233603.0,0.46,0.54,3.1
9196,44.2,39.4,6.0,34421.0,3995,2.29,55.8,18.1,26.1,242807.0,-0.22,-0.18,2.88
3350,45.6,14.7,15.0,12834.0,1393,2.4,46.4,13.5,40.1,74430.0,-0.95,-0.89,2.39
620908,34.9,38.8,10.3,29652.0,263129,2.31,47.0,45.4,7.6,214739.0,1.47,1.4,3.27
5264,41.2,34.1,6.2,31505.0,2268,2.31,50.0,14.6,35.4,250278.0,0.84,0.87,2.66
8031,45.0,18.6,12.8,18860.0,3086,2.22,41.3,17.7,41.0,113502.0,-0.16,-0.12,2.92
542079,39.0,38.5,8.1,36234.0,215927,2.47,66.4,26.7,6.9,251140.0,0.29,0.39,2.75
16542,43.4,18.4,9.8,18657.0,6573,2.38,53.7,23.5,22.8,137930.0,0.38,0.44,2.91
4827,46.5,40.4,5.9,27097.0,2042,2.36,51.3,18.7,29.9,418143.0,2.65,2.68,3.47
24361,37.4,45.8,8.0,32584.0,9944,2.42,44.6,20.6,34.7,423562.0,2.31,2.38,2.92
7369,38.9,22.4,12.7,15532.0,2922,2.51,49.6,22.5,27.9,123551.0,2.21,2.32,2.72
27827,32.9,51.5,7.3,35494.0,10844,2.48,19.6,14.3,66.2,447777.0,1.82,1.88,3.0
13337,44.0,32.4,9.5,22881.0,5373,2.47,45.5,14.0,40.4,282941.0,2.01,2.02,3.06
3985,45.6,16.0,3.0,17530.0,1685,2.31,53.1,17.5,29.4,62772.0,-1.14,-1.14,2.53
6682,36.9,14.0,10.0,17250.0,1348,2.59,57.4,22.4,20.2,89609.0,-0.43,-0.83,2.87
2045,44.9,15.5,15.7,20432.0,884,2.31,50.8,15.9,33.3,111184.0,1.42,1.49,2.52
299923,35.5,53.5,5.7,49483.0,104280,2.87,81.9,12.4,5.7,353533.0,3.11,3.12,2.47
23736,40.2,29.3,7.4,30797.0,8028,2.95,78.4,9.8,11.8,315569.0,0.63,0.6,2.31
615884,34.2,34.8,9.7,27801.0,229353,2.62,57.5,32.6,9.8,199782.0,1.42,1.44,3.04
48013,40.4,15.6,8.3,19707.0,15960,2.43,61.1,20.6,18.2,155826.0,0.0,0.0,2.39
59225,35.9,26.5,8.5,25673.0,21909,2.66,60.9,33.9,5.3,336980.0,3.03,3.04,2.72
858,46.6,35.6,2.3,27247.0,390,2.2,17.7,10.0,72.3,344737.0,1.03,1.01,0.11
1361,42.9,18.3,5.7,19753.0,562,2.38,48.5,20.1,31.4,63788.0,-1.72,-1.69,3.34
7994,39.1,17.5,3.2,19757.0,2795,2.5,56.1,22.6,21.3,103280.0,-0.64,-0.73,2.74
21145,36.6,16.5,5.9,19801.0,7607,2.46,58.5,26.1,15.4,136943.0,-0.27,-0.31,2.64
25935,40.8,23.8,8.7,19345.0,10188,2.5,63.8,22.6,13.7,172526.0,0.68,0.77,2.87
42389,40.9,21.1,10.1,19759.0,16676,2.51,66.5,23.2,10.3,197624.0,1.98,2.03,2.57
13238,33.3,13.6,6.2,17002.0,4830,2.68,53.1,28.2,18.7,84671.0,-0.91,-0.94,2.45
262937,33.5,25.9,11.1,22463.0,91584,2.82,62.1,29.2,8.6,175594.0,2.65,2.63,2.97
9968,40.0,17.4,3.2,18527.0,3816,2.56,60.9,25.5,13.7,128451.0,-0.12,-0.13,2.57
906634,39.5,43.6,9.5,47705.0,332615,2.67,64.1,29.3,6.6,435208.0,0.08,0.07,3.13
189744,43.2,30.8,9.9,35871.0,75124,2.49,66.4,22.2,11.4,251611.0,0.01,0.05,2.72
851493,39.3,31.6,11.6,30479.0,329028,2.5,57.9,34.3,7.8,237672.0,0.19,0.19,2.85
150350,37.0,36.2,8.6,36149.0,54542,2.5,69.5,25.6,4.9,236653.0,0.4,0.53,2.16
600671,35.9,49.0,12.5,34341.0,261064,2.17,36.0,53.2,10.8,387674.0,0.55,0.57,1.98
534207,36.9,32.5,10.4,32552.0,201648,2.56,64.9,27.5,7.6,216269.0,0.36,0.36,3.01
198469,45.6,19.3,9.1,25554.0,79791,2.44,53.3,12.7,34.0,209330.0,1.81,1.85,3.04
248855,30.1,43.9,11.3,22662.0,101284,2.32,48.1,41.1,10.7,138768.0,0.99,1.09,2.3
1214853,36.5,29.3,12.7,26545.0,474209,2.52,55.8,32.2,12.1,124410.0,0.91,0.92,1.96
2463726,37.0,27.2,15.5,21869.0,846319,2.85,50.0,38.1,11.9,154410.0,0.46,0.45,2.19
1118349,34.4,30.3,12.5,25257.0,412610,2.65,52.2,34.8,13.0,142180.0,0.95,0.9,1.89
281872,35.6,19.2,13.1,20077.0,99801,2.8,51.5,25.4,23.1,146641.0,2.66,2.67,1.77
1294546,45.2,31.9,12.9,33042.0,531832,2.39,60.0,21.4,18.6,151399.0,0.37,0.31,2.4
29078,39.0,10.7,9.8,18452.0,9474,2.55,66.2,18.3,15.4,119669.0,0.59,0.76,1.84
14061,38.4,9.9,10.1,16029.0,4921,2.5,64.1,16.4,19.5,87243.0,0.35,0.46,1.92
160485,57.7,21.5,12.2,27476.0,75044,2.1,60.1,12.5,27.4,114759.0,0.72,0.87,2.06
192632,37.5,24.0,11.4,25810.0,69484,2.75,70.9,20.6,8.5,152183.0,1.75,1.8,2.02
332156,48.6,31.4,11.1,34926.0,132398,2.47,47.6,15.9,36.6,192556.0,1.17,1.13,2.09
70354,39.2,13.8,12.8,17428.0,24903,2.64,64.8,20.2,15.1,118923.0,1.56,1.56,1.83
314018,37.0,23.5,12.2,22062.0,119612,2.44,56.0,28.2,15.8,113393.0,0.35,0.4,1.93
12094,42.6,16.0,7.2,19031.0,4653,2.2,37.6,10.0,52.3,137120.0,-0.42,-0.31,2.15
17823,38.5,12.1,10.5,16889.0,6349,2.6,72.0,12.4,15.6,100624.0,1.4,1.52,1.81
14756,36.8,9.7,13.3,15117.0,4598,2.55,61.2,18.6,20.1,81262.0,0.41,0.62,2.09
175976,53.0,15.9,14.7,21738.0,73387,2.37,73.8,12.5,13.7,113642.0,2.16,2.18,1.82
102588,52.7,17.1,11.1,19753.0,42542,2.38,58.3,15.7,26.1,116226.0,1.06,0.98,1.84
143385,49.8,28.0,13.1,31442.0,64018,2.2,60.9,18.1,21.0,139877.0,1.88,2.02,2.26
51316,39.5,16.4,8.5,17998.0,18291,2.41,63.5,18.8,17.7,111958.0,0.56,0.72,1.87
8157,36.5,9.3,8.2,16723.0,2386,2.64,62.0,15.3,22.6,100948.0,0.36,0.51,1.92
306235,47.0,20.6,12.3,24229.0,126060,2.4,65.9,15.7,18.4,119770.0,2.19,2.16,1.91
628829,47.8,25.4,13.0,28657.0,266624,2.34,53.1,16.9,30.0,127082.0,1.58,1.56,1.92
40982,44.7,13.5,14.8,17684.0,16693,2.42,67.8,14.2,18.0,106472.0,0.94,1.0,2.0
8227,36.9,9.7,7.0,18132.0,2665,2.46,53.7,12.5,33.9,87887.0,1.31,1.74,2.26
19390,38.0,13.2,12.1,15947.0,6944,2.52,62.0,17.9,20.1,89581.0,-0.09,0.01,2.08
322289,47.7,26.4,12.7,26928.0,135623,2.33,56.9,20.9,22.2,124398.0,0.81,0.78,1.91
343804,48.0,16.7,15.7,21158.0,141708,2.37,66.3,17.5,16.2,105781.0,1.75,1.79,1.91
143340,51.2,31.4,12.6,33694.0,61942,2.26,63.7,16.9,19.4,122828.0,0.42,0.41,2.14
73872,41.0,23.0,12.1,25588.0,28068,2.61,65.4,16.4,18.2,144887.0,1.79,1.78,1.74
191856,38.1,28.6,7.6,26612.0,77725,2.41,52.7,27.5,19.8,155431.0,0.65,0.83,1.97
470348,46.3,19.2,14.0,21999.0,194250,2.39,68.4,15.5,16.1,97558.0,1.68,1.58,1.64
599564,41.4,18.3,14.5,21881.0,233206,2.51,57.5,21.5,21.0,98597.0,1.3,1.33,1.84
74733,43.7,12.2,14.2,18034.0,29308,2.5,62.6,16.6,20.8,104226.0,0.1,0.09,1.97
191550,42.3,38.6,9.5,35133.0,75855,2.5,63.3,20.0,16.7,212370.0,2.8,2.78,2.08
149686,39.4,27.3,11.2,23526.0,54432,2.68,68.2,17.2,14.6,139428.0,1.06,1.02,1.75
424370,38.2,33.5,10.9,30796.0,159907,2.63,61.3,27.9,10.8,151836.0,0.9,0.86,1.92
21940,39.1,11.4,11.0,17668.0,7574,2.47,55.4,14.8,29.9,92289.0,0.23,0.35,2.01
508913,46.6,21.2,12.9,24021.0,209497,2.36,60.6,20.9,18.5,115592.0,0.51,0.45,1.83
33302,39.7,19.5,8.8,19893.0,12312,2.54,71.1,14.0,14.9,127152.0,2.57,2.8,1.64
47638,35.9,20.0,16.8,20087.0,15853,2.45,51.1,27.4,21.5,97583.0,0.19,0.34,2.98
6240,36.6,15.1,13.0,15276.0,1865,2.49,55.1,22.4,22.5,57549.0,-0.29,-0.26,2.73
283358,31.1,18.2,12.9,21271.0,96275,2.9,51.3,35.7,13.1,107054.0,1.32,1.22,2.4
95174,33.9,21.9,15.8,19796.0,36177,2.5,44.7,40.3,15.0,82443.0,-0.02,0.13,3.17
137318,35.3,22.9,11.5,24913.0,48118,2.83,67.1,24.0,8.9,122328.0,3.18,3.17,2.27
11636,39.0,15.8,12.5,16502.0,4531,2.52,56.8,22.6,20.5,60759.0,-0.66,-0.57,3.06
1047825,34.5,47.3,12.9,36296.0,404800,2.51,44.3,43.1,12.6,156120.0,2.26,2.26,3.6
16505,37.4,9.6,17.9,15452.0,6139,2.6,58.4,23.7,18.0,58076.0,-0.55,-0.46,2.89
13441,37.7,12.9,16.3,14691.0,4678,2.64,58.7,23.1,18.2,60331.0,-0.52,-0.43,2.82
187406,34.2,24.3,11.8,21844.0,73035,2.47,48.2,38.5,13.3,104294.0,0.11,0.24,2.91
104828,35.7,17.9,12.5,23610.0,36911,2.8,68.8,21.3,9.9,126319.0,2.83,2.86,2.67
7177,38.5,12.3,16.3,14649.0,2710,2.52,54.4,25.6,20.0,52419.0,-0.93,-0.86,3.03
199692,33.7,22.5,13.6,19676.0,75358,2.51,48.7,37.3,14.0,97411.0,0.11,0.21,2.91
87399,37.6,27.5,11.7,26653.0,29723,2.9,66.7,24.1,9.2,125188.0,1.48,1.48,2.46
4721,42.0,12.1,14.2,16868.0,1855,2.41,55.6,21.4,22.9,48796.0,-0.74,-0.36,3.3
32475,33.8,24.1,15.2,17470.0,11802,2.59,51.1,30.3,18.6,76408.0,-0.4,-0.34,2.79
1886,42.7,11.0,16.7,17720.0,811,2.3,56.1,17.9,26.1,56985.0,-0.76,-0.37,3.87
10181,38.7,5.7,15.5,16996.0,3770,2.66,66.9,15.5,17.6,61786.0,-0.48,-0.35,2.66
20973,37.9,13.3,19.5,17128.0,7407,2.6,61.6,23.0,15.4,70554.0,-0.22,-0.14,2.67
18027,37.0,10.8,10.0,17410.0,6901,2.57,63.3,17.9,18.8,73476.0,0.41,0.47,2.61
8294,31.8,9.2,17.8,14083.0,2981,2.77,59.8,21.4,18.8,46820.0,0.66,0.7,2.52
17163,37.9,11.1,7.0,19343.0,6418,2.67,71.4,17.7,10.9,117141.0,0.98,1.02,2.33
99484,36.0,17.6,11.3,22018.0,35658,2.76,67.7,23.4,8.9,102408.0,1.8,1.82,2.52
17149,37.5,12.1,12.1,17133.0,6729,2.52,62.6,21.5,16.0,75780.0,0.31,0.41,2.54
12856,34.7,15.4,12.5,18514.0,4542,2.48,63.6,20.8,15.6,78900.0,-0.17,-0.11,2.57
